datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_24,target_1h
2025-11-06 13:00:00,1,student,26.9,73,-0.2588190451025208,-0.9659258262890684,0.42,0.1731,0.1691
2025-11-06 14:00:00,1,student,27.2,73,-0.4999999999999997,-0.8660254037844388,0.42,0.2718,0.2163
2025-11-06 15:00:00,1,student,27.7,72,-0.7071067811865471,-0.7071067811865479,0.42,0.1589,0.1974
2025-11-06 16:00:00,1,student,28.3,71,-0.8660254037844385,-0.5000000000000004,0.42,0.206,0.2035
2025-11-06 17:00:00,1,student,27.9,81,-0.9659258262890684,-0.2588190451025206,0.42,0.1278,0.8271
2025-11-06 18:00:00,1,student,25.5,85,-1.0,-1.8369701987210294e-16,0.9,0.8811,0.7869
2025-11-06 19:00:00,1,student,26.1,87,-0.9659258262890684,0.2588190451025203,0.9,0.8264,0.7532
2025-11-06 20:00:00,1,student,26.1,87,-0.8660254037844386,0.5000000000000001,0.9,0.729,0.5627
2025-11-06 21:00:00,1,student,24.7,91,-0.7071067811865477,0.7071067811865474,0.9,0.6381,0.5473
2025-11-06 22:00:00,1,student,24.4,93,-0.5000000000000004,0.8660254037844384,0.9,0.5104,0.1731
2025-11-06 23:00:00,1,student,23.6,95,-0.2588190451025215,0.965925826289068,0.95,0.2723,0.159
2025-11-07 00:00:00,1,student,23.4,95,0.0,1.0,0.95,0.2645,0.223
2025-11-07 01:00:00,1,student,23.8,96,0.2588190451025207,0.9659258262890684,0.95,0.2176,0.211
2025-11-07 02:00:00,1,student,24.9,93,0.4999999999999999,0.8660254037844387,0.95,0.1987,0.173
2025-11-07 03:00:00,1,student,25.0,93,0.7071067811865476,0.7071067811865476,0.95,0.2441,0.4009
2025-11-07 04:00:00,1,student,24.9,92,0.8660254037844386,0.5000000000000001,0.95,0.3126,0.2745
2025-11-07 05:00:00,1,student,24.6,92,0.9659258262890684,0.2588190451025207,1.0,0.343,0.3829
2025-11-07 06:00:00,1,student,24.4,93,1.0,6.123233995736766e-17,0.77,0.2858,0.3135
2025-11-07 07:00:00,1,student,24.4,93,0.9659258262890684,-0.2588190451025206,0.77,0.2942,0.2706
2025-11-07 08:00:00,1,student,25.5,90,0.8660254037844387,-0.4999999999999998,0.72,0.3024,0.1071
2025-11-07 09:00:00,1,student,26.6,84,0.7071067811865476,-0.7071067811865475,0.42,0.1975,0.2205
2025-11-07 10:00:00,1,student,27.1,82,0.4999999999999999,-0.8660254037844387,0.42,0.1507,0.2561
2025-11-07 11:00:00,1,student,27.5,82,0.258819045102521,-0.9659258262890682,0.47,0.2546,0.3209
2025-11-07 12:00:00,1,student,27.8,87,1.2246467991473532e-16,-1.0,0.47,0.2049,0.1771
2025-11-07 13:00:00,1,student,27.9,87,-0.2588190451025208,-0.9659258262890684,0.47,0.1659,0.2317
2025-11-07 14:00:00,1,student,28.4,88,-0.4999999999999997,-0.8660254037844388,0.47,0.1691,0.2746
2025-11-07 15:00:00,1,student,29.0,85,-0.7071067811865471,-0.7071067811865479,0.47,0.2163,0.2339
2025-11-07 16:00:00,1,student,29.3,85,-0.8660254037844385,-0.5000000000000004,0.42,0.1974,0.2457
2025-11-07 17:00:00,1,student,28.9,87,-0.9659258262890684,-0.2588190451025206,0.42,0.2035,1.0365
2025-11-07 18:00:00,1,student,28.6,91,-1.0,-1.8369701987210294e-16,0.95,0.8271,0.8124
2025-11-07 19:00:00,1,student,27.4,90,-0.9659258262890684,0.2588190451025203,0.95,0.7869,0.8001
2025-11-07 20:00:00,1,student,27.0,89,-0.8660254037844386,0.5000000000000001,0.9,0.7532,0.5561
2025-11-07 21:00:00,1,student,26.4,89,-0.7071067811865477,0.7071067811865474,0.9,0.5627,0.581
2025-11-07 22:00:00,1,student,26.1,89,-0.5000000000000004,0.8660254037844384,0.95,0.5473,0.1949
2025-11-07 23:00:00,1,student,26.5,95,-0.2588190451025215,0.965925826289068,1.0,0.1731,0.2837
2025-11-08 00:00:00,1,student,25.9,94,0.0,1.0,1.0,0.159,0.3108
2025-11-08 01:00:00,1,student,26.0,94,0.2588190451025207,0.9659258262890684,1.0,0.223,0.2294
2025-11-08 02:00:00,1,student,25.8,94,0.4999999999999999,0.8660254037844387,1.0,0.211,0.266
2025-11-08 03:00:00,1,student,25.9,95,0.7071067811865476,0.7071067811865476,1.0,0.173,0.21
2025-11-08 04:00:00,1,student,26.4,98,0.8660254037844386,0.5000000000000001,1.0,0.4009,0.2884
2025-11-08 05:00:00,1,student,26.4,98,0.9659258262890684,0.2588190451025207,1.0,0.2745,0.3198
2025-11-08 06:00:00,1,student,25.9,98,1.0,6.123233995736766e-17,0.77,0.3829,0.3559
2025-11-08 07:00:00,1,student,26.7,97,0.9659258262890684,-0.2588190451025206,0.77,0.3135,0.3864
2025-11-08 08:00:00,1,student,27.9,93,0.8660254037844387,-0.4999999999999998,0.77,0.2706,0.3118
2025-11-08 09:00:00,1,student,29.3,89,0.7071067811865476,-0.7071067811865475,0.77,0.1071,0.2164
2025-11-08 10:00:00,1,student,30.2,88,0.4999999999999999,-0.8660254037844387,0.77,0.2205,0.5156
2025-11-08 11:00:00,1,student,31.8,82,0.258819045102521,-0.9659258262890682,0.77,0.2561,0.3872
2025-11-08 12:00:00,1,student,29.6,87,1.2246467991473532e-16,-1.0,0.77,0.3209,0.403
2025-11-08 13:00:00,1,student,30.9,87,-0.2588190451025208,-0.9659258262890684,0.77,0.1771,0.4369
2025-11-08 14:00:00,1,student,33.3,76,-0.4999999999999997,-0.8660254037844388,0.77,0.2317,0.4186
2025-11-08 15:00:00,1,student,31.7,75,-0.7071067811865471,-0.7071067811865479,0.77,0.2746,0.3879
2025-11-08 16:00:00,1,student,31.1,79,-0.8660254037844385,-0.5000000000000004,0.77,0.2339,0.2903
2025-11-08 17:00:00,1,student,30.5,82,-0.9659258262890684,-0.2588190451025206,0.77,0.2457,0.9263
2025-11-08 18:00:00,1,student,29.9,87,-1.0,-1.8369701987210294e-16,0.9,1.0365,0.8525
2025-11-08 19:00:00,1,student,29.4,91,-0.9659258262890684,0.2588190451025203,0.9,0.8124,1.0362
2025-11-08 20:00:00,1,student,29.6,91,-0.8660254037844386,0.5000000000000001,0.9,0.8001,0.7452
2025-11-08 21:00:00,1,student,29.4,95,-0.7071067811865477,0.7071067811865474,0.9,0.5561,0.6201
2025-11-08 22:00:00,1,student,29.5,97,-0.5000000000000004,0.8660254037844384,0.9,0.581,0.3257
2025-11-08 23:00:00,1,student,29.0,98,-0.2588190451025215,0.965925826289068,0.95,0.1949,0.3862
2025-11-09 00:00:00,1,student,28.6,98,0.0,1.0,0.95,0.2837,0.3971
2025-11-09 01:00:00,1,student,28.9,98,0.2588190451025207,0.9659258262890684,1.0,0.3108,0.3226
2025-11-09 02:00:00,1,student,28.9,98,0.4999999999999999,0.8660254037844387,1.0,0.2294,0.2823
2025-11-09 03:00:00,1,student,28.1,98,0.7071067811865476,0.7071067811865476,1.0,0.266,0.3489
2025-11-09 04:00:00,1,student,28.1,98,0.8660254037844386,0.5000000000000001,1.0,0.21,0.2686
2025-11-09 05:00:00,1,student,26.9,99,0.9659258262890684,0.2588190451025207,1.0,0.2884,0.3355
2025-11-09 06:00:00,1,student,27.2,98,1.0,6.123233995736766e-17,0.77,0.3198,0.4402
2025-11-09 07:00:00,1,student,28.6,98,0.9659258262890684,-0.2588190451025206,0.77,0.3559,0.4521
2025-11-09 08:00:00,1,student,29.4,97,0.8660254037844387,-0.4999999999999998,0.77,0.3864,0.356
2025-11-09 09:00:00,1,student,30.3,94,0.7071067811865476,-0.7071067811865475,0.77,0.3118,0.3354
2025-11-09 10:00:00,1,student,30.8,91,0.4999999999999999,-0.8660254037844387,0.77,0.2164,0.4399
2025-11-09 11:00:00,1,student,32.2,86,0.258819045102521,-0.9659258262890682,0.77,0.5156,0.377
2025-11-09 12:00:00,1,student,31.1,84,1.2246467991473532e-16,-1.0,0.77,0.3872,0.2857
2025-11-09 13:00:00,1,student,30.2,87,-0.2588190451025208,-0.9659258262890684,0.77,0.403,0.4199
2025-11-09 14:00:00,1,student,31.8,77,-0.4999999999999997,-0.8660254037844388,0.77,0.4369,0.3392
2025-11-09 15:00:00,1,student,30.7,79,-0.7071067811865471,-0.7071067811865479,0.77,0.4186,0.385
2025-11-09 16:00:00,1,student,31.2,86,-0.8660254037844385,-0.5000000000000004,0.77,0.3879,0.2975
2025-11-09 17:00:00,1,student,30.6,85,-0.9659258262890684,-0.2588190451025206,0.72,0.2903,0.9314
2025-11-09 18:00:00,1,student,29.7,86,-1.0,-1.8369701987210294e-16,0.95,0.9263,0.9324
2025-11-09 19:00:00,1,student,29.7,94,-0.9659258262890684,0.2588190451025203,0.9,0.8525,0.9046
2025-11-09 20:00:00,1,student,29.6,95,-0.8660254037844386,0.5000000000000001,0.9,1.0362,0.5241
2025-11-09 21:00:00,1,student,29.1,96,-0.7071067811865477,0.7071067811865474,0.9,0.7452,0.5604
2025-11-09 22:00:00,1,student,28.8,98,-0.5000000000000004,0.8660254037844384,0.9,0.6201,0.3611
2025-11-09 23:00:00,1,student,28.3,98,-0.2588190451025215,0.965925826289068,0.95,0.3257,0.2815
2025-11-10 00:00:00,1,student,27.9,98,0.0,1.0,0.95,0.3862,0.3107
2025-11-10 01:00:00,1,student,28.7,100,0.2588190451025207,0.9659258262890684,0.95,0.3971,0.3381
2025-11-10 02:00:00,1,student,28.2,95,0.4999999999999999,0.8660254037844387,1.0,0.3226,0.2791
2025-11-10 03:00:00,1,student,28.0,96,0.7071067811865476,0.7071067811865476,1.0,0.2823,0.1583
2025-11-10 04:00:00,1,student,27.5,97,0.8660254037844386,0.5000000000000001,1.0,0.3489,0.3117
2025-11-10 05:00:00,1,student,26.5,96,0.9659258262890684,0.2588190451025207,1.0,0.2686,0.4077
2025-11-10 06:00:00,1,student,24.8,94,1.0,6.123233995736766e-17,0.77,0.3355,0.3125
2025-11-10 07:00:00,1,student,25.2,92,0.9659258262890684,-0.2588190451025206,0.77,0.4402,0.2536
2025-11-10 08:00:00,1,student,26.6,85,0.8660254037844387,-0.4999999999999998,0.72,0.4521,0.1699
2025-11-10 09:00:00,1,student,27.1,82,0.7071067811865476,-0.7071067811865475,0.42,0.356,0.2118
2025-11-10 10:00:00,1,student,27.7,80,0.4999999999999999,-0.8660254037844387,0.42,0.3354,0.3151
2025-11-10 11:00:00,1,student,28.7,74,0.258819045102521,-0.9659258262890682,0.42,0.4399,0.3872
2025-11-10 12:00:00,1,student,31.2,67,1.2246467991473532e-16,-1.0,0.42,0.377,0.307
2025-11-10 13:00:00,1,student,30.7,68,-0.2588190451025208,-0.9659258262890684,0.42,0.2857,0.3792
2025-11-10 14:00:00,1,student,30.7,67,-0.4999999999999997,-0.8660254037844388,0.42,0.4199,0.3717
2025-11-10 15:00:00,1,student,30.8,66,-0.7071067811865471,-0.7071067811865479,0.42,0.3392,0.2093
2025-11-10 16:00:00,1,student,30.1,68,-0.8660254037844385,-0.5000000000000004,0.42,0.385,0.2534
2025-11-10 17:00:00,1,student,28.8,71,-0.9659258262890684,-0.2588190451025206,0.42,0.2975,0.8125
2025-11-10 18:00:00,1,student,27.7,71,-1.0,-1.8369701987210294e-16,0.9,0.9314,0.7294
2025-11-10 19:00:00,1,student,25.8,80,-0.9659258262890684,0.2588190451025203,0.9,0.9324,0.6805
2025-11-10 20:00:00,1,student,25.8,77,-0.8660254037844386,0.5000000000000001,0.9,0.9046,0.508
2025-11-10 21:00:00,1,student,25.0,75,-0.7071067811865477,0.7071067811865474,0.9,0.5241,0.4493
2025-11-10 22:00:00,1,student,24.6,77,-0.5000000000000004,0.8660254037844384,0.9,0.5604,0.252
2025-11-10 23:00:00,1,student,24.6,77,-0.2588190451025215,0.965925826289068,0.95,0.3611,0.3077
2025-11-11 00:00:00,1,student,24.3,79,0.0,1.0,1.0,0.2815,0.1884
2025-11-11 01:00:00,1,student,24.7,83,0.2588190451025207,0.9659258262890684,1.0,0.3107,0.2347
2025-11-11 02:00:00,1,student,24.3,81,0.4999999999999999,0.8660254037844387,0.95,0.3381,0.2123
2025-11-11 03:00:00,1,student,24.0,78,0.7071067811865476,0.7071067811865476,0.95,0.2791,0.1823
2025-11-11 04:00:00,1,student,23.5,77,0.8660254037844386,0.5000000000000001,0.95,0.1583,0.184
2025-11-11 05:00:00,1,student,22.8,78,0.9659258262890684,0.2588190451025207,0.95,0.3117,0.2951
2025-11-11 06:00:00,1,student,22.5,77,1.0,6.123233995736766e-17,0.72,0.4077,0.3102
2025-11-11 07:00:00,1,student,22.8,80,0.9659258262890684,-0.2588190451025206,0.72,0.3125,0.3002
2025-11-11 08:00:00,1,student,22.5,78,0.8660254037844387,-0.4999999999999998,0.72,0.2536,0.2243
2025-11-11 09:00:00,1,student,22.7,75,0.7071067811865476,-0.7071067811865475,0.42,0.1699,0.2151
2025-11-11 10:00:00,1,student,23.3,76,0.4999999999999999,-0.8660254037844387,0.47,0.2118,0.2502
2025-11-11 11:00:00,1,student,24.2,75,0.258819045102521,-0.9659258262890682,0.47,0.3151,0.2031
2025-11-11 12:00:00,1,student,24.9,72,1.2246467991473532e-16,-1.0,0.42,0.3872,0.1716
2025-11-11 13:00:00,1,student,25.7,68,-0.2588190451025208,-0.9659258262890684,0.42,0.307,0.1365
2025-11-11 14:00:00,1,student,25.8,66,-0.4999999999999997,-0.8660254037844388,0.42,0.3792,0.1719
2025-11-11 15:00:00,1,student,26.0,63,-0.7071067811865471,-0.7071067811865479,0.42,0.3717,0.1953
2025-11-11 16:00:00,1,student,26.1,63,-0.8660254037844385,-0.5000000000000004,0.42,0.2093,0.1451
2025-11-11 17:00:00,1,student,26.9,74,-0.9659258262890684,-0.2588190451025206,0.42,0.2534,0.7515
2025-11-11 18:00:00,1,student,25.6,74,-1.0,-1.8369701987210294e-16,0.9,0.8125,0.7651
2025-11-11 19:00:00,1,student,25.3,78,-0.9659258262890684,0.2588190451025203,0.9,0.7294,0.7775
2025-11-11 20:00:00,1,student,25.2,79,-0.8660254037844386,0.5000000000000001,0.9,0.6805,0.5116
2025-11-11 21:00:00,1,student,24.9,76,-0.7071067811865477,0.7071067811865474,0.9,0.508,0.5721
2025-11-11 22:00:00,1,student,24.0,74,-0.5000000000000004,0.8660254037844384,0.9,0.4493,0.2251
2025-11-11 23:00:00,1,student,23.3,71,-0.2588190451025215,0.965925826289068,0.95,0.252,0.2129
2025-11-12 00:00:00,1,student,22.7,71,0.0,1.0,0.95,0.3077,0.2229
2025-11-12 01:00:00,1,student,22.7,71,0.2588190451025207,0.9659258262890684,0.95,0.1884,0.3126
2025-11-12 02:00:00,1,student,22.0,70,0.4999999999999999,0.8660254037844387,0.95,0.2347,0.1748
2025-11-12 03:00:00,1,student,21.7,69,0.7071067811865476,0.7071067811865476,0.95,0.2123,0.3061
2025-11-12 04:00:00,1,student,21.2,67,0.8660254037844386,0.5000000000000001,0.95,0.1823,0.2707
2025-11-12 05:00:00,1,student,20.5,66,0.9659258262890684,0.2588190451025207,0.95,0.184,0.3529
2025-11-12 06:00:00,1,student,20.2,65,1.0,6.123233995736766e-17,0.72,0.2951,0.2491
2025-11-12 07:00:00,1,student,20.7,71,0.9659258262890684,-0.2588190451025206,0.72,0.3102,0.2982
2025-11-12 08:00:00,1,student,20.9,63,0.8660254037844387,-0.4999999999999998,0.72,0.3002,0.2103
2025-11-12 09:00:00,1,student,20.8,60,0.7071067811865476,-0.7071067811865475,0.42,0.2243,0.1654
2025-11-12 10:00:00,1,student,21.8,57,0.4999999999999999,-0.8660254037844387,0.42,0.2151,0.2322
2025-11-12 11:00:00,1,student,22.5,56,0.258819045102521,-0.9659258262890682,0.42,0.2502,0.2435
2025-11-12 12:00:00,1,student,22.8,56,1.2246467991473532e-16,-1.0,0.42,0.2031,0.1862
2025-11-12 13:00:00,1,student,24.3,54,-0.2588190451025208,-0.9659258262890684,0.42,0.1716,0.1602
2025-11-12 14:00:00,1,student,24.8,54,-0.4999999999999997,-0.8660254037844388,0.42,0.1365,0.2142
2025-11-12 15:00:00,1,student,25.1,55,-0.7071067811865471,-0.7071067811865479,0.42,0.1719,0.2112
2025-11-12 16:00:00,1,student,25.4,58,-0.8660254037844385,-0.5000000000000004,0.42,0.1953,0.2116
2025-11-12 17:00:00,1,student,25.3,69,-0.9659258262890684,-0.2588190451025206,0.42,0.1451,0.6762
2025-11-12 18:00:00,1,student,24.1,69,-1.0,-1.8369701987210294e-16,0.9,0.7515,0.818
2025-11-12 19:00:00,1,student,25.7,67,-0.9659258262890684,0.2588190451025203,0.9,0.7651,0.7237
2025-11-12 20:00:00,1,student,24.7,70,-0.8660254037844386,0.5000000000000001,0.9,0.7775,0.4986
2025-11-12 21:00:00,1,student,24.2,77,-0.7071067811865477,0.7071067811865474,0.9,0.5116,0.4605
2025-11-12 22:00:00,1,student,23.4,81,-0.5000000000000004,0.8660254037844384,0.9,0.5721,0.2287
2025-11-12 23:00:00,1,student,22.9,83,-0.2588190451025215,0.965925826289068,0.95,0.2251,0.2516
2025-11-13 00:00:00,1,student,22.7,81,0.0,1.0,0.95,0.2129,0.2802
2025-11-13 01:00:00,1,student,21.4,81,0.2588190451025207,0.9659258262890684,0.95,0.2229,0.3317
2025-11-13 02:00:00,1,student,20.8,76,0.4999999999999999,0.8660254037844387,0.95,0.3126,0.2949
2025-11-13 03:00:00,1,student,20.8,72,0.7071067811865476,0.7071067811865476,0.95,0.1748,0.1034
2025-11-13 04:00:00,1,student,20.9,70,0.8660254037844386,0.5000000000000001,0.95,0.3061,0.2196
2025-11-13 05:00:00,1,student,20.9,68,0.9659258262890684,0.2588190451025207,0.95,0.2707,0.3239
2025-11-13 06:00:00,1,student,20.5,70,1.0,6.123233995736766e-17,0.72,0.3529,0.2855
2025-11-13 07:00:00,1,student,20.9,70,0.9659258262890684,-0.2588190451025206,0.72,0.2491,0.2027
2025-11-13 08:00:00,1,student,22.2,65,0.8660254037844387,-0.4999999999999998,0.72,0.2982,0.2139
2025-11-13 09:00:00,1,student,21.8,53,0.7071067811865476,-0.7071067811865475,0.42,0.2103,0.1479
2025-11-13 10:00:00,1,student,22.6,49,0.4999999999999999,-0.8660254037844387,0.42,0.1654,0.2747
2025-11-13 11:00:00,1,student,24.6,47,0.258819045102521,-0.9659258262890682,0.42,0.2322,0.3657
2025-11-13 12:00:00,1,student,25.8,50,1.2246467991473532e-16,-1.0,0.42,0.2435,0.1667
2025-11-13 13:00:00,1,student,26.5,50,-0.2588190451025208,-0.9659258262890684,0.42,0.1862,0.2159
2025-11-13 14:00:00,1,student,26.8,47,-0.4999999999999997,-0.8660254037844388,0.42,0.1602,0.224
2025-11-13 15:00:00,1,student,26.3,46,-0.7071067811865471,-0.7071067811865479,0.42,0.2142,0.1886
2025-11-13 16:00:00,1,student,26.5,52,-0.8660254037844385,-0.5000000000000004,0.42,0.2112,0.1585
2025-11-13 17:00:00,1,student,25.3,62,-0.9659258262890684,-0.2588190451025206,0.42,0.2116,0.7631
2025-11-13 18:00:00,1,student,24.1,64,-1.0,-1.8369701987210294e-16,0.9,0.6762,0.8023
2025-11-13 19:00:00,1,student,23.0,70,-0.9659258262890684,0.2588190451025203,0.9,0.818,0.7829
2025-11-13 20:00:00,1,student,23.2,68,-0.8660254037844386,0.5000000000000001,0.9,0.7237,0.487
2025-11-13 21:00:00,1,student,22.5,72,-0.7071067811865477,0.7071067811865474,0.9,0.4986,0.4845
2025-11-13 22:00:00,1,student,21.7,78,-0.5000000000000004,0.8660254037844384,0.9,0.4605,0.2992
2025-11-13 23:00:00,1,student,20.6,80,-0.2588190451025215,0.965925826289068,0.95,0.2287,0.246
2025-11-14 00:00:00,1,student,19.7,83,0.0,1.0,0.95,0.2516,0.2422
2025-11-14 01:00:00,1,student,19.4,86,0.2588190451025207,0.9659258262890684,0.95,0.2802,0.2398
2025-11-14 02:00:00,1,student,18.5,88,0.4999999999999999,0.8660254037844387,0.95,0.3317,0.2764
2025-11-14 03:00:00,1,student,17.8,87,0.7071067811865476,0.7071067811865476,0.95,0.2949,0.2871
2025-11-14 04:00:00,1,student,17.4,87,0.8660254037844386,0.5000000000000001,0.95,0.1034,0.2244
2025-11-14 05:00:00,1,student,16.9,86,0.9659258262890684,0.2588190451025207,0.95,0.2196,0.3264
2025-11-14 06:00:00,1,student,16.4,87,1.0,6.123233995736766e-17,0.72,0.3239,0.2806
2025-11-14 07:00:00,1,student,17.6,84,0.9659258262890684,-0.2588190451025206,0.72,0.2855,0.2771
2025-11-14 08:00:00,1,student,20.1,77,0.8660254037844387,-0.4999999999999998,0.72,0.2027,0.1922
2025-11-14 09:00:00,1,student,21.9,65,0.7071067811865476,-0.7071067811865475,0.42,0.2139,0.1358
2025-11-14 10:00:00,1,student,23.1,51,0.4999999999999999,-0.8660254037844387,0.42,0.1479,0.2823
2025-11-14 11:00:00,1,student,24.1,42,0.258819045102521,-0.9659258262890682,0.42,0.2747,0.1642
2025-11-14 12:00:00,1,student,25.3,41,1.2246467991473532e-16,-1.0,0.42,0.3657,0.2313
2025-11-14 13:00:00,1,student,25.7,40,-0.2588190451025208,-0.9659258262890684,0.42,0.1667,0.1616
2025-11-14 14:00:00,1,student,25.7,41,-0.4999999999999997,-0.8660254037844388,0.42,0.2159,0.1859
2025-11-14 15:00:00,1,student,25.0,42,-0.7071067811865471,-0.7071067811865479,0.42,0.224,0.2544
2025-11-14 16:00:00,1,student,25.2,50,-0.8660254037844385,-0.5000000000000004,0.42,0.1886,0.1695
2025-11-14 17:00:00,1,student,23.9,60,-0.9659258262890684,-0.2588190451025206,0.42,0.1585,0.8036
2025-11-14 18:00:00,1,student,23.0,59,-1.0,-1.8369701987210294e-16,0.9,0.7631,0.6342
2025-11-14 19:00:00,1,student,22.8,60,-0.9659258262890684,0.2588190451025203,0.9,0.8023,0.79
2025-11-14 20:00:00,1,student,22.1,62,-0.8660254037844386,0.5000000000000001,0.9,0.7829,0.5561
2025-11-14 21:00:00,1,student,21.8,67,-0.7071067811865477,0.7071067811865474,0.9,0.487,0.5281
2025-11-14 22:00:00,1,student,19.7,76,-0.5000000000000004,0.8660254037844384,0.9,0.4845,0.2568
2025-11-14 23:00:00,1,student,18.7,84,-0.2588190451025215,0.965925826289068,0.95,0.2992,0.2525
2025-11-15 00:00:00,1,student,17.9,89,0.0,1.0,0.95,0.246,0.1782
2025-11-15 01:00:00,1,student,18.3,92,0.2588190451025207,0.9659258262890684,0.95,0.2422,0.2213
2025-11-15 02:00:00,1,student,17.6,93,0.4999999999999999,0.8660254037844387,0.95,0.2398,0.273
2025-11-15 03:00:00,1,student,17.3,94,0.7071067811865476,0.7071067811865476,0.95,0.2764,0.3865
2025-11-15 04:00:00,1,student,16.4,92,0.8660254037844386,0.5000000000000001,0.95,0.2871,0.2988
2025-11-15 05:00:00,1,student,15.9,88,0.9659258262890684,0.2588190451025207,0.95,0.2244,0.3823
2025-11-15 06:00:00,1,student,15.8,85,1.0,6.123233995736766e-17,0.72,0.3264,0.3334
2025-11-15 07:00:00,1,student,17.1,78,0.9659258262890684,-0.2588190451025206,0.72,0.2806,0.1705
2025-11-15 08:00:00,1,student,20.2,73,0.8660254037844387,-0.4999999999999998,0.72,0.2771,0.1311
2025-11-15 09:00:00,1,student,22.0,63,0.7071067811865476,-0.7071067811865475,0.72,0.1922,0.1593
2025-11-15 10:00:00,1,student,23.7,59,0.4999999999999999,-0.8660254037844387,0.72,0.1358,0.6001
2025-11-15 11:00:00,1,student,26.1,57,0.258819045102521,-0.9659258262890682,0.72,0.2823,0.2674
2025-11-15 12:00:00,1,student,27.6,56,1.2246467991473532e-16,-1.0,0.72,0.1642,0.1191
2025-11-15 13:00:00,1,student,28.0,55,-0.2588190451025208,-0.9659258262890684,0.72,0.2313,0.247
2025-11-15 14:00:00,1,student,28.0,52,-0.4999999999999997,-0.8660254037844388,0.72,0.1616,0.1906
2025-11-15 15:00:00,1,student,27.7,51,-0.7071067811865471,-0.7071067811865479,0.72,0.1859,0.2481
2025-11-15 16:00:00,1,student,28.1,56,-0.8660254037844385,-0.5000000000000004,0.72,0.2544,0.1234
2025-11-15 17:00:00,1,student,26.7,68,-0.9659258262890684,-0.2588190451025206,0.72,0.1695,0.9393
2025-11-15 18:00:00,1,student,25.2,72,-1.0,-1.8369701987210294e-16,0.9,0.8036,0.821
2025-11-15 19:00:00,1,student,24.9,78,-0.9659258262890684,0.2588190451025203,0.9,0.6342,0.739
2025-11-15 20:00:00,1,student,23.5,83,-0.8660254037844386,0.5000000000000001,0.9,0.79,0.4573
2025-11-15 21:00:00,1,student,22.4,84,-0.7071067811865477,0.7071067811865474,0.9,0.5561,0.5535
2025-11-15 22:00:00,1,student,22.0,85,-0.5000000000000004,0.8660254037844384,0.9,0.5281,0.2714
2025-11-15 23:00:00,1,student,21.4,87,-0.2588190451025215,0.965925826289068,0.95,0.2568,0.2634
2025-11-16 00:00:00,1,student,21.1,90,0.0,1.0,0.95,0.2525,0.3229
2025-11-16 01:00:00,1,student,21.9,90,0.2588190451025207,0.9659258262890684,0.95,0.1782,0.1937
2025-11-16 02:00:00,1,student,21.5,90,0.4999999999999999,0.8660254037844387,0.95,0.2213,0.1743
2025-11-16 03:00:00,1,student,22.1,86,0.7071067811865476,0.7071067811865476,0.95,0.273,0.3427
2025-11-16 04:00:00,1,student,22.2,84,0.8660254037844386,0.5000000000000001,0.95,0.3865,0.2809
2025-11-16 05:00:00,1,student,22.1,81,0.9659258262890684,0.2588190451025207,0.95,0.2988,0.3736
