datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_24,load_kwh
8/30/2025 0:00,1,student,30,89,0,1,1,0.4562,0.3626
8/30/2025 1:00,1,student,29.9,91,0.2588190451025207,0.9659258262890684,0.95,0.4505,0.3339
8/30/2025 2:00,1,student,30.2,94,0.4999999999999999,0.8660254037844387,1,0.318,0.5041
8/30/2025 3:00,1,student,29.2,93,0.7071067811865476,0.7071067811865476,1,0.4363,0.3053
8/30/2025 4:00,1,student,28.7,96,0.8660254037844386,0.5000000000000001,1,0.5251,0.4054
8/30/2025 5:00,1,student,28.1,96,0.9659258262890684,0.2588190451025207,1,0.2282,0.3963
8/30/2025 6:00,1,student,28.4,96,1,6.123233995736766e-17,0.77,0.4451,0.4312
8/30/2025 7:00,1,student,30.1,94,0.9659258262890684,-0.258819045,0.72,0.467,0.5074
8/30/2025 8:00,1,student,32.9,85,0.8660254037844387,-0.5,0.72,0.5391,0.473
8/30/2025 9:00,1,student,32.8,74,0.7071067811865476,-0.707106781,0.72,0.3419,0.4309
8/30/2025 10:00,1,student,33,74,0.4999999999999999,-0.866025404,0.77,0.2682,0.3987
8/30/2025 11:00,1,student,34.4,74,0.258819045102521,-0.965925826,0.77,0.6117,0.5608
8/30/2025 12:00,1,student,33.8,85,1.2246467991473532e-16,-1,0.77,0.6433,0.4211
8/30/2025 13:00,1,student,33.1,72,-0.258819045,-0.965925826,0.77,0.4495,0.4257
8/30/2025 14:00,1,student,33.7,82,-0.5,-0.866025404,0.77,0.5373,0.5962
8/30/2025 15:00,1,student,33.5,84,-0.707106781,-0.707106781,0.77,0.3226,0.5511
8/30/2025 16:00,1,student,33,88,-0.866025404,-0.5,0.77,0.3727,0.4978
8/30/2025 17:00,1,student,30.7,91,-0.965925826,-0.258819045,0.77,0.3137,0.4168
8/30/2025 18:00,1,student,30.1,95,-1,-1.84E-16,0.95,1.1098,1.9019
8/30/2025 19:00,1,student,30.7,94,-0.965925826,0.2588190451025203,0.95,1.0552,0.9589
8/30/2025 20:00,1,student,29.3,96,-0.866025404,0.5000000000000001,0.95,1.1729,0.9544
8/30/2025 21:00,1,student,30.4,94,-0.707106781,0.7071067811865474,0.9,0.8019,0.6419
8/30/2025 22:00,1,student,30,94,-0.5,0.8660254037844384,0.9,0.791,0.7552
8/30/2025 23:00,1,student,30.1,93,-0.258819045,0.965925826289068,0.95,0.4578,0.5137
8/31/2025 0:00,1,student,29.8,95,0,1,0.95,0.3626,0.3354
8/31/2025 1:00,1,student,30,97,0.2588190451025207,0.9659258262890684,1,0.3339,0.4798
8/31/2025 2:00,1,student,29.2,99,0.4999999999999999,0.8660254037844387,1,0.5041,0.3622
8/31/2025 3:00,1,student,29,98,0.7071067811865476,0.7071067811865476,1,0.3053,0.4108
8/31/2025 4:00,1,student,28.9,98,0.8660254037844386,0.5000000000000001,1,0.4054,0.3437
8/31/2025 5:00,1,student,28.7,100,0.9659258262890684,0.2588190451025207,1,0.3963,0.3064
8/31/2025 6:00,1,student,28.6,99,1,6.123233995736766e-17,0.77,0.4312,0.3665
8/31/2025 7:00,1,student,28.8,95,0.9659258262890684,-0.258819045,0.77,0.5074,0.3516
8/31/2025 8:00,1,student,30.8,95,0.8660254037844387,-0.5,0.77,0.473,0.3473
8/31/2025 9:00,1,student,32.5,88,0.7071067811865476,-0.707106781,0.77,0.4309,0.4114
8/31/2025 10:00,1,student,34.2,85,0.4999999999999999,-0.866025404,0.77,0.3987,0.5439
8/31/2025 11:00,1,student,36.6,75,0.258819045102521,-0.965925826,0.77,0.5608,0.747
8/31/2025 12:00,1,student,37,73,1.2246467991473532e-16,-1,0.77,0.4211,0.6711
8/31/2025 13:00,1,student,31.6,90,-0.258819045,-0.965925826,0.77,0.4257,0.3923
8/31/2025 14:00,1,student,33.1,86,-0.5,-0.866025404,0.77,0.5962,0.7907
8/31/2025 15:00,1,student,33,85,-0.707106781,-0.707106781,0.77,0.5511,0.4539
8/31/2025 16:00,1,student,33.1,84,-0.866025404,-0.5,0.77,0.4978,0.4576
8/31/2025 17:00,1,student,33.3,86,-0.965925826,-0.258819045,0.77,0.4168,0.4521
8/31/2025 18:00,1,student,33.2,91,-1,-1.84E-16,0.95,1.9019,1.1097
8/31/2025 19:00,1,student,32.2,91,-0.965925826,0.2588190451025203,0.9,0.9589,1.1378
8/31/2025 20:00,1,student,32.7,91,-0.866025404,0.5000000000000001,0.9,0.9544,1.1696
8/31/2025 21:00,1,student,32.4,92,-0.707106781,0.7071067811865474,0.9,0.6419,0.8668
8/31/2025 22:00,1,student,32.1,93,-0.5,0.8660254037844384,0.9,0.7552,0.7609
8/31/2025 23:00,1,student,31.4,96,-0.258819045,0.965925826289068,0.95,0.5137,0.55
9/1/2025 0:00,1,student,31.3,97,0,1,0.95,0.3354,0.5234
9/1/2025 1:00,1,student,31.3,98,0.2588190451025207,0.9659258262890684,0.95,0.4798,0.4573
9/1/2025 2:00,1,student,31.1,99,0.4999999999999999,0.8660254037844387,0.95,0.3622,0.3718
9/1/2025 3:00,1,student,30.7,99,0.7071067811865476,0.7071067811865476,1,0.4108,0.436
9/1/2025 4:00,1,student,30.4,98,0.8660254037844386,0.5000000000000001,1,0.3437,0.4698
9/1/2025 5:00,1,student,30,98,0.9659258262890684,0.2588190451025207,1,0.3064,0.4243
9/1/2025 6:00,1,student,29.8,99,1,6.123233995736766e-17,0.77,0.3665,0.3123
9/1/2025 7:00,1,student,30.3,94,0.9659258262890684,-0.258819045,0.77,0.3516,0.5486
9/1/2025 8:00,1,student,31.4,93,0.8660254037844387,-0.5,0.77,0.3473,0.4192
9/1/2025 9:00,1,student,32.4,89,0.7071067811865476,-0.707106781,0.47,0.4114,0.2156
9/1/2025 10:00,1,student,34.3,82,0.4999999999999999,-0.866025404,0.47,0.5439,0.3918
9/1/2025 11:00,1,student,35.7,78,0.258819045102521,-0.965925826,0.47,0.747,0.5957
9/1/2025 12:00,1,student,36.2,77,1.2246467991473532e-16,-1,0.47,0.6711,0.5211
9/1/2025 13:00,1,student,36.8,73,-0.258819045,-0.965925826,0.47,0.3923,0.5579
9/1/2025 14:00,1,student,36.9,72,-0.5,-0.866025404,0.47,0.7907,0.5319
9/1/2025 15:00,1,student,36.2,69,-0.707106781,-0.707106781,0.47,0.4539,0.4922
9/1/2025 16:00,1,student,35.3,71,-0.866025404,-0.5,0.47,0.4576,0.6331
9/1/2025 17:00,1,student,34.2,77,-0.965925826,-0.258819045,0.47,0.4521,0.4697
9/1/2025 18:00,1,student,33.7,85,-1,-1.84E-16,0.95,1.1097,1.0964
9/1/2025 19:00,1,student,33.4,88,-0.965925826,0.2588190451025203,0.95,1.1378,1.1658
9/1/2025 20:00,1,student,33,90,-0.866025404,0.5000000000000001,0.95,1.1696,1.2381
9/1/2025 21:00,1,student,32.5,93,-0.707106781,0.7071067811865474,0.9,0.8668,0.7753
9/1/2025 22:00,1,student,32.3,93,-0.5,0.8660254037844384,0.9,0.7609,0.8592
9/1/2025 23:00,1,student,32.2,94,-0.258819045,0.965925826289068,0.95,0.55,0.5775
9/2/2025 0:00,1,student,32,95,0,1,1,0.5234,0.527
9/2/2025 1:00,1,student,31.9,96,0.2588190451025207,0.9659258262890684,1,0.4573,0.6585
9/2/2025 2:00,1,student,32.1,97,0.4999999999999999,0.8660254037844387,1,0.3718,0.574
9/2/2025 3:00,1,student,31.8,99,0.7071067811865476,0.7071067811865476,1,0.436,0.6224
9/2/2025 4:00,1,student,31.2,100,0.8660254037844386,0.5000000000000001,1,0.4698,0.636
9/2/2025 5:00,1,student,30.8,99,0.9659258262890684,0.2588190451025207,1,0.4243,0.6067
9/2/2025 6:00,1,student,30.8,99,1,6.123233995736766e-17,0.82,0.3123,0.5795
9/2/2025 7:00,1,student,31.6,94,0.9659258262890684,-0.258819045,0.82,0.5486,0.5355
9/2/2025 8:00,1,student,34.4,87,0.8660254037844387,-0.5,0.87,0.4192,0.6696
9/2/2025 9:00,1,student,35.8,80,0.7071067811865476,-0.707106781,0.87,0.2156,0.6953
9/2/2025 10:00,1,student,37.5,75,0.4999999999999999,-0.866025404,0.87,0.3918,0.8268
9/2/2025 11:00,1,student,38.7,72,0.258819045102521,-0.965925826,0.87,0.5957,0.9543
9/2/2025 12:00,1,student,38.8,71,1.2246467991473532e-16,-1,0.87,0.5211,1.6007
9/2/2025 13:00,1,student,38.9,70,-0.258819045,-0.965925826,0.87,0.5579,0.8481
9/2/2025 14:00,1,student,38.3,72,-0.5,-0.866025404,0.87,0.5319,1.2076
9/2/2025 15:00,1,student,37.1,71,-0.707106781,-0.707106781,0.87,0.4922,0.7415
9/2/2025 16:00,1,student,35.9,69,-0.866025404,-0.5,0.87,0.6331,0.6812
9/2/2025 17:00,1,student,34.3,76,-0.965925826,-0.258819045,0.87,0.4697,0.5775
9/2/2025 18:00,1,student,34.5,83,-1,-1.84E-16,1,1.0964,1.3535
9/2/2025 19:00,1,student,34.1,87,-0.965925826,0.2588190451025203,1,1.1658,1.2116
9/2/2025 20:00,1,student,32.9,89,-0.866025404,0.5000000000000001,1,1.2381,1.172
9/2/2025 21:00,1,student,32.8,89,-0.707106781,0.7071067811865474,1,0.7753,0.8545
9/2/2025 22:00,1,student,32.6,89,-0.5,0.8660254037844384,1,0.8592,0.9007
9/2/2025 23:00,1,student,32.6,90,-0.258819045,0.965925826289068,1,0.5775,0.6349
9/3/2025 0:00,1,student,32.5,93,0,1,1,0.527,0.7156
9/3/2025 1:00,1,student,32.3,95,0.2588190451025207,0.9659258262890684,1,0.6585,0.6114
9/3/2025 2:00,1,student,32.1,96,0.4999999999999999,0.8660254037844387,1,0.574,0.6037
9/3/2025 3:00,1,student,31.9,97,0.7071067811865476,0.7071067811865476,1,0.6224,0.6907
9/3/2025 4:00,1,student,31.8,97,0.8660254037844386,0.5000000000000001,1,0.636,0.6303
9/3/2025 5:00,1,student,31.6,98,0.9659258262890684,0.2588190451025207,1,0.6067,0.4945
9/3/2025 6:00,1,student,31.6,99,1,6.123233995736766e-17,0.82,0.5795,0.9934
9/3/2025 7:00,1,student,33.3,95,0.9659258262890684,-0.258819045,0.87,0.5355,0.7142
9/3/2025 8:00,1,student,35.3,84,0.8660254037844387,-0.5,0.87,0.6696,0.7006
9/3/2025 9:00,1,student,35.9,74,0.7071067811865476,-0.707106781,0.87,0.6953,0.6788
9/3/2025 10:00,1,student,37,69,0.4999999999999999,-0.866025404,0.87,0.8268,0.8161
9/3/2025 11:00,1,student,38.1,66,0.258819045102521,-0.965925826,0.87,0.9543,0.948
9/3/2025 12:00,1,student,38.6,64,1.2246467991473532e-16,-1,0.87,1.6007,0.8863
9/3/2025 13:00,1,student,39.3,61,-0.258819045,-0.965925826,0.87,0.8481,0.8727
9/3/2025 14:00,1,student,37.6,64,-0.5,-0.866025404,0.87,1.2076,0.7787
9/3/2025 15:00,1,student,37.3,67,-0.707106781,-0.707106781,0.87,0.7415,0.8569
9/3/2025 16:00,1,student,36.6,69,-0.866025404,-0.5,0.87,0.6812,0.7572
9/3/2025 17:00,1,student,35.2,77,-0.965925826,-0.258819045,0.87,0.5775,0.8112
9/3/2025 18:00,1,student,35.5,82,-1,-1.84E-16,1,1.3535,1.3581
9/3/2025 19:00,1,student,34.7,84,-0.965925826,0.2588190451025203,1,1.2116,1.2884
9/3/2025 20:00,1,student,33.8,83,-0.866025404,0.5000000000000001,1,1.172,1.2932
9/3/2025 21:00,1,student,33.7,86,-0.707106781,0.7071067811865474,1,0.8545,0.9612
9/3/2025 22:00,1,student,33.4,88,-0.5,0.8660254037844384,1,0.9007,0.8609
9/3/2025 23:00,1,student,33.1,90,-0.258819045,0.965925826289068,1,0.6349,0.6822
9/4/2025 0:00,1,student,32.7,91,0,1,0.95,0.7156,0.4504
9/4/2025 1:00,1,student,32.3,91,0.2588190451025207,0.9659258262890684,0.95,0.6114,0.6506
9/4/2025 2:00,1,student,31.9,93,0.4999999999999999,0.8660254037844387,0.95,0.6037,0.5559
9/4/2025 3:00,1,student,31.7,94,0.7071067811865476,0.7071067811865476,0.95,0.6907,0.5142
9/4/2025 4:00,1,student,31.4,96,0.8660254037844386,0.5000000000000001,0.95,0.6303,0.4478
9/4/2025 5:00,1,student,31.2,97,0.9659258262890684,0.2588190451025207,0.95,0.4945,0.47
9/4/2025 6:00,1,student,31.1,97,1,6.123233995736766e-17,0.72,0.9934,0.466
9/4/2025 7:00,1,student,32.9,94,0.9659258262890684,-0.258819045,0.72,0.7142,0.4362
9/4/2025 8:00,1,student,35.5,85,0.8660254037844387,-0.5,0.77,0.7006,0.6599
9/4/2025 9:00,1,student,36,72,0.7071067811865476,-0.707106781,0.47,0.6788,0.4947
9/4/2025 10:00,1,student,37.2,65,0.4999999999999999,-0.866025404,0.47,0.8161,0.5095
9/4/2025 11:00,1,student,38.1,62,0.258819045102521,-0.965925826,0.47,0.948,0.5702
9/4/2025 12:00,1,student,39,61,1.2246467991473532e-16,-1,0.47,0.8863,0.6022
9/4/2025 13:00,1,student,39.1,61,-0.258819045,-0.965925826,0.47,0.8727,0.5874
9/4/2025 14:00,1,student,39,63,-0.5,-0.866025404,0.47,0.7787,0.5611
9/4/2025 15:00,1,student,38.4,65,-0.707106781,-0.707106781,0.47,0.8569,0.5102
9/4/2025 16:00,1,student,37.6,67,-0.866025404,-0.5,0.47,0.7572,0.5543
9/4/2025 17:00,1,student,36.8,73,-0.965925826,-0.258819045,0.47,0.8112,0.4256
9/4/2025 18:00,1,student,36.2,81,-1,-1.84E-16,0.95,1.3581,1.2069
9/4/2025 19:00,1,student,35.3,83,-0.965925826,0.2588190451025203,0.95,1.2884,1.2638
9/4/2025 20:00,1,student,34.6,77,-0.866025404,0.5000000000000001,0.95,1.2932,1.394
9/4/2025 21:00,1,student,33.9,80,-0.707106781,0.7071067811865474,0.95,0.9612,0.8902
9/4/2025 22:00,1,student,33.3,84,-0.5,0.8660254037844384,0.95,0.8609,0.9695
9/4/2025 23:00,1,student,32.9,88,-0.258819045,0.965925826289068,0.95,0.6822,0.4675
9/5/2025 0:00,1,student,32.6,90,0,1,0.95,0.4504,0.5567
9/5/2025 1:00,1,student,32.4,92,0.2588190451025207,0.9659258262890684,0.95,0.6506,0.4759
9/5/2025 2:00,1,student,32.3,93,0.4999999999999999,0.8660254037844387,0.95,0.5559,0.5444
9/5/2025 3:00,1,student,32.3,95,0.7071067811865476,0.7071067811865476,0.95,0.5142,0.4874
9/5/2025 4:00,1,student,32.1,97,0.8660254037844386,0.5000000000000001,0.95,0.4478,0.5637
9/5/2025 5:00,1,student,31.7,97,0.9659258262890684,0.2588190451025207,0.95,0.47,0.5076
9/5/2025 6:00,1,student,31.7,98,1,6.123233995736766e-17,0.72,0.466,0.5827
9/5/2025 7:00,1,student,33.3,94,0.9659258262890684,-0.258819045,0.77,0.4362,0.5313
9/5/2025 8:00,1,student,35.8,84,0.8660254037844387,-0.5,0.77,0.6599,0.5126
9/5/2025 9:00,1,student,36.2,72,0.7071067811865476,-0.707106781,0.47,0.4947,0.5351
9/5/2025 10:00,1,student,37.8,65,0.4999999999999999,-0.866025404,0.47,0.5095,0.5666
9/5/2025 11:00,1,student,39.4,62,0.258819045102521,-0.965925826,0.47,0.5702,0.6899
9/5/2025 12:00,1,student,39.8,60,1.2246467991473532e-16,-1,0.47,0.6022,0.5544
9/5/2025 13:00,1,student,39.7,60,-0.258819045,-0.965925826,0.47,0.5874,0.6098
9/5/2025 14:00,1,student,40.2,61,-0.5,-0.866025404,0.47,0.5611,0.6485
9/5/2025 15:00,1,student,39.3,63,-0.707106781,-0.707106781,0.47,0.5102,0.6138
9/5/2025 16:00,1,student,38.1,65,-0.866025404,-0.5,0.47,0.5543,0.4886
9/5/2025 17:00,1,student,37.8,70,-0.965925826,-0.258819045,0.47,0.4256,0.4216
9/5/2025 18:00,1,student,36.8,77,-1,-1.84E-16,0.95,1.2069,1.3178
9/5/2025 19:00,1,student,35.6,81,-0.965925826,0.2588190451025203,0.95,1.2638,1.3384
9/5/2025 20:00,1,student,35.2,82,-0.866025404,0.5000000000000001,0.95,1.394,1.2624
9/5/2025 21:00,1,student,35.1,85,-0.707106781,0.7071067811865474,0.95,0.8902,0.9205
9/5/2025 22:00,1,student,34.5,86,-0.5,0.8660254037844384,0.95,0.9695,0.9374
9/5/2025 23:00,1,student,34.2,86,-0.258819045,0.965925826289068,1,0.4675,0.6306
9/6/2025 0:00,1,student,33.7,88,0,1,1,0.5567,0.6283
9/6/2025 1:00,1,student,33.5,90,0.2588190451025207,0.9659258262890684,1,0.4759,0.5974
9/6/2025 2:00,1,student,33.1,93,0.4999999999999999,0.8660254037844387,1,0.5444,0.5373
9/6/2025 3:00,1,student,32.8,95,0.7071067811865476,0.7071067811865476,0.95,0.4874,0.486
9/6/2025 4:00,1,student,33,95,0.8660254037844386,0.5000000000000001,1,0.5637,0.5416
9/6/2025 5:00,1,student,32.7,97,0.9659258262890684,0.2588190451025207,0.95,0.5076,0.6463
9/6/2025 6:00,1,student,32.7,97,1,6.123233995736766e-17,0.72,0.5827,0.5035
9/6/2025 7:00,1,student,34.4,92,0.9659258262890684,-0.258819045,0.77,0.5313,0.6265
9/6/2025 8:00,1,student,36.8,82,0.8660254037844387,-0.5,0.77,0.5126,0.6509
9/6/2025 9:00,1,student,37.9,78,0.7071067811865476,-0.707106781,0.77,0.5351,1.0425
9/6/2025 10:00,1,student,39.3,75,0.4999999999999999,-0.866025404,0.77,0.5666,0.835
9/6/2025 11:00,1,student,40.9,71,0.258819045102521,-0.965925826,0.77,0.6899,0.8345
9/6/2025 12:00,1,student,40.9,66,1.2246467991473532e-16,-1,0.77,0.5544,1.3029
9/6/2025 13:00,1,student,41.4,63,-0.258819045,-0.965925826,0.77,0.6098,0.793
9/6/2025 14:00,1,student,39.7,62,-0.5,-0.866025404,0.77,0.6485,0.7945
9/6/2025 15:00,1,student,38.7,64,-0.707106781,-0.707106781,0.77,0.6138,0.7565
9/6/2025 16:00,1,student,35.4,77,-0.866025404,-0.5,0.77,0.4886,0.6795
9/6/2025 17:00,1,student,35.2,85,-0.965925826,-0.258819045,0.77,0.4216,0.6508
9/6/2025 18:00,1,student,35.2,86,-1,-1.84E-16,0.95,1.3178,1.295
9/6/2025 19:00,1,student,34.8,87,-0.965925826,0.2588190451025203,0.95,1.3384,1.2064
9/6/2025 20:00,1,student,35.6,84,-0.866025404,0.5000000000000001,0.95,1.2624,1.2634
9/6/2025 21:00,1,student,35,85,-0.707106781,0.7071067811865474,0.95,0.9205,0.9449
9/6/2025 22:00,1,student,34.2,85,-0.5,0.8660254037844384,0.95,0.9374,0.9685
9/6/2025 23:00,1,student,33.8,87,-0.258819045,0.965925826289068,1,0.6306,0.6724
9/7/2025 0:00,1,student,33.6,90,0,1,1,0.6283,0.5636
9/7/2025 1:00,1,student,33.7,92,0.2588190451025207,0.9659258262890684,1,0.5974,0.656
9/7/2025 2:00,1,student,34.1,93,0.4999999999999999,0.8660254037844387,1,0.5373,0.6575
9/7/2025 3:00,1,student,33.2,96,0.7071067811865476,0.7071067811865476,1,0.486,0.5999
9/7/2025 4:00,1,student,32.8,98,0.8660254037844386,0.5000000000000001,0.95,0.5416,0.5864
9/7/2025 5:00,1,student,32.3,99,0.9659258262890684,0.2588190451025207,0.95,0.6463,0.5879
9/7/2025 6:00,1,student,32.3,99,1,6.123233995736766e-17,0.72,0.5035,0.5017
9/7/2025 7:00,1,student,34.1,93,0.9659258262890684,-0.258819045,0.77,0.6265,0.541
9/7/2025 8:00,1,student,36.8,81,0.8660254037844387,-0.5,0.77,0.6509,0.5881
9/7/2025 9:00,1,student,36.5,70,0.7071067811865476,-0.707106781,0.77,1.0425,0.6235
9/7/2025 10:00,1,student,37.4,67,0.4999999999999999,-0.866025404,0.77,0.835,0.7225
9/7/2025 11:00,1,student,39.7,61,0.258819045102521,-0.965925826,0.77,0.8345,0.6439
9/7/2025 12:00,1,student,40.6,57,1.2246467991473532e-16,-1,0.77,1.3029,0.8421
9/7/2025 13:00,1,student,40.9,56,-0.258819045,-0.965925826,0.77,0.793,0.8622
9/7/2025 14:00,1,student,40.8,55,-0.5,-0.866025404,0.77,0.7945,1.0907
9/7/2025 15:00,1,student,39.4,54,-0.707106781,-0.707106781,0.77,0.7565,0.7044
9/7/2025 16:00,1,student,38,56,-0.866025404,-0.5,0.77,0.6795,0.6675
9/7/2025 17:00,1,student,38.2,60,-0.965925826,-0.258819045,0.77,0.6508,0.669
9/7/2025 18:00,1,student,36.7,71,-1,-1.84E-16,0.95,1.295,1.346
9/7/2025 19:00,1,student,35.3,72,-0.965925826,0.2588190451025203,0.95,1.2064,1.3696
9/7/2025 20:00,1,student,35.3,71,-0.866025404,0.5000000000000001,0.95,1.2634,1.353
9/7/2025 21:00,1,student,34.5,73,-0.707106781,0.7071067811865474,0.95,0.9449,0.9742
9/7/2025 22:00,1,student,34,74,-0.5,0.8660254037844384,0.95,0.9685,1.0258
9/7/2025 23:00,1,student,33.7,77,-0.258819045,0.965925826289068,1,0.6724,0.672
9/8/2025 0:00,1,student,33.1,80,0,1,1,0.5636,0.5662
9/8/2025 1:00,1,student,32.8,81,0.2588190451025207,0.9659258262890684,0.95,0.656,0.4054
9/8/2025 2:00,1,student,32.5,81,0.4999999999999999,0.8660254037844387,0.95,0.6575,0.5029
9/8/2025 3:00,1,student,32.4,82,0.7071067811865476,0.7071067811865476,0.95,0.5999,0.6314
9/8/2025 4:00,1,student,32.4,85,0.8660254037844386,0.5000000000000001,0.95,0.5864,0.602
9/8/2025 5:00,1,student,32.8,85,0.9659258262890684,0.2588190451025207,0.95,0.5879,0.5275
9/8/2025 6:00,1,student,32.7,88,1,6.123233995736766e-17,0.72,0.5017,0.6184
9/8/2025 7:00,1,student,33.8,84,0.9659258262890684,-0.258819045,0.77,0.541,0.5889
9/8/2025 8:00,1,student,35.8,79,0.8660254037844387,-0.5,0.77,0.5881,0.7972
9/8/2025 9:00,1,student,37.6,72,0.7071067811865476,-0.707106781,0.47,0.6235,0.5207
9/8/2025 10:00,1,student,40.2,64,0.4999999999999999,-0.866025404,0.47,0.7225,0.6192
9/8/2025 11:00,1,student,41.3,59,0.258819045102521,-0.965925826,0.47,0.6439,0.7697
9/8/2025 12:00,1,student,41.7,58,1.2246467991473532e-16,-1,0.47,0.8421,0.651
9/8/2025 13:00,1,student,42.3,57,-0.258819045,-0.965925826,0.47,0.8622,0.7256
9/8/2025 14:00,1,student,42.2,57,-0.5,-0.866025404,0.47,1.0907,0.7111
9/8/2025 15:00,1,student,40.4,57,-0.707106781,-0.707106781,0.47,0.7044,0.6162
9/8/2025 16:00,1,student,39.9,56,-0.866025404,-0.5,0.47,0.6675,0.6888
9/8/2025 17:00,1,student,39.2,62,-0.965925826,-0.258819045,0.47,0.669,0.5664
9/8/2025 18:00,1,student,37.8,70,-1,-1.84E-16,0.95,1.346,1.2563
9/8/2025 19:00,1,student,37.2,73,-0.965925826,0.2588190451025203,0.95,1.3696,1.4723
9/8/2025 20:00,1,student,35.7,77,-0.866025404,0.5000000000000001,0.95,1.353,1.2671
9/8/2025 21:00,1,student,35,80,-0.707106781,0.7071067811865474,0.95,0.9742,1.0419
9/8/2025 22:00,1,student,34.4,80,-0.5,0.8660254037844384,0.95,1.0258,0.9673
9/8/2025 23:00,1,student,34.2,80,-0.258819045,0.965925826289068,1,0.672,0.7921
9/9/2025 0:00,1,student,33.7,82,0,1,1,0.5662,0.6382
9/9/2025 1:00,1,student,33.8,84,0.2588190451025207,0.9659258262890684,1,0.4054,0.6316
9/9/2025 2:00,1,student,33.7,87,0.4999999999999999,0.8660254037844387,1,0.5029,0.7543
9/9/2025 3:00,1,student,33.5,89,0.7071067811865476,0.7071067811865476,1,0.6314,0.5808
9/9/2025 4:00,1,student,33.6,90,0.8660254037844386,0.5000000000000001,1,0.602,0.5993
9/9/2025 5:00,1,student,33.7,93,0.9659258262890684,0.2588190451025207,1,0.5275,0.6345
9/9/2025 6:00,1,student,33.9,93,1,6.123233995736766e-17,0.77,0.6184,0.5685
9/9/2025 7:00,1,student,34.5,91,0.9659258262890684,-0.258819045,0.77,0.5889,0.6044
9/9/2025 8:00,1,student,36.8,85,0.8660254037844387,-0.5,0.77,0.7972,0.7989
9/9/2025 9:00,1,student,37.7,81,0.7071067811865476,-0.707106781,0.47,0.5207,0.6117
9/9/2025 10:00,1,student,38.3,80,0.4999999999999999,-0.866025404,0.47,0.6192,0.6263
9/9/2025 11:00,1,student,39.5,77,0.258819045102521,-0.965925826,0.47,0.7697,0.7238
9/9/2025 12:00,1,student,39.5,75,1.2246467991473532e-16,-1,0.47,0.651,0.7029
9/9/2025 13:00,1,student,37.4,77,-0.258819045,-0.965925826,0.47,0.7256,0.4667
9/9/2025 14:00,1,student,38.2,75,-0.5,-0.866025404,0.47,0.7111,0.5599
9/9/2025 15:00,1,student,38.4,73,-0.707106781,-0.707106781,0.47,0.6162,0.5581
9/9/2025 16:00,1,student,32.7,87,-0.866025404,-0.5,0.47,0.6888,0.4364
9/9/2025 17:00,1,student,33,88,-0.965925826,-0.258819045,0.47,0.5664,0.3455
9/9/2025 18:00,1,student,33.3,90,-1,-1.84E-16,0.95,1.2563,1.1502
9/9/2025 19:00,1,student,33.3,93,-0.965925826,0.2588190451025203,0.95,1.4723,1.1738
9/9/2025 20:00,1,student,33.2,95,-0.866025404,0.5000000000000001,0.95,1.2671,1.1047
9/9/2025 21:00,1,student,33.5,94,-0.707106781,0.7071067811865474,0.95,1.0419,0.8965
9/9/2025 22:00,1,student,33.2,95,-0.5,0.8660254037844384,0.95,0.9673,0.869
9/9/2025 23:00,1,student,33,97,-0.258819045,0.965925826289068,1,0.7921,0.6544
9/10/2025 0:00,1,student,32.8,95,0,1,0.95,0.6382,0.5739
9/10/2025 1:00,1,student,32.7,95,0.2588190451025207,0.9659258262890684,0.95,0.6316,0.5933
9/10/2025 2:00,1,student,32.6,96,0.4999999999999999,0.8660254037844387,0.95,0.7543,0.6007
9/10/2025 3:00,1,student,32.6,96,0.7071067811865476,0.7071067811865476,0.95,0.5808,0.4416
9/10/2025 4:00,1,student,32.3,97,0.8660254037844386,0.5000000000000001,0.95,0.5993,0.5874
9/10/2025 5:00,1,student,32.1,98,0.9659258262890684,0.2588190451025207,0.95,0.6345,0.5201
9/10/2025 6:00,1,student,32.2,98,1,6.123233995736766e-17,0.72,0.5685,0.5019
9/10/2025 7:00,1,student,33.2,93,0.9659258262890684,-0.258819045,0.77,0.6044,0.5783
9/10/2025 8:00,1,student,34.1,87,0.8660254037844387,-0.5,0.77,0.7989,0.6533
9/10/2025 9:00,1,student,35,83,0.7071067811865476,-0.707106781,0.47,0.6117,0.575
9/10/2025 10:00,1,student,36.4,80,0.4999999999999999,-0.866025404,0.47,0.6263,0.415
9/10/2025 11:00,1,student,37.9,76,0.258819045102521,-0.965925826,0.47,0.7238,0.6111
9/10/2025 12:00,1,student,38.5,73,1.2246467991473532e-16,-1,0.47,0.7029,0.7291
9/10/2025 13:00,1,student,36.3,81,-0.258819045,-0.965925826,0.47,0.4667,0.439
9/10/2025 14:00,1,student,37.8,79,-0.5,-0.866025404,0.47,0.5599,0.585
9/10/2025 15:00,1,student,38.3,77,-0.707106781,-0.707106781,0.47,0.5581,0.6298
9/10/2025 16:00,1,student,37.8,77,-0.866025404,-0.5,0.47,0.4364,0.5166
9/10/2025 17:00,1,student,36.9,77,-0.965925826,-0.258819045,0.47,0.3455,0.5186
9/10/2025 18:00,1,student,36.5,86,-1,-1.84E-16,0.95,1.1502,1.3289
9/10/2025 19:00,1,student,35.7,88,-0.965925826,0.2588190451025203,0.95,1.1738,1.3353
