datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_1,load_lag_24,target_24h,target_24h_scaled
2025-05-18 20:00:00,2,family_3,0.6995515695067265,0.8987341772151899,0.0669872981077807,0.75,0.7051282051282052,0.39801453835304323,0.3807818885392933,2.0954,0.3752847998264077
2025-05-18 21:00:00,2,family_3,0.6883408071748879,0.8987341772151899,0.14644660940672616,0.8535533905932737,0.7051282051282052,0.40175762178583047,0.28109290803225917,1.6274,0.2906585656938266
2025-05-18 22:00:00,2,family_3,0.6816143497757847,0.9240506329113924,0.24999999999999978,0.9330127018922192,0.7051282051282052,0.29724060612636066,0.29921160175038874,1.5555,0.2776572275867057
2025-05-18 23:00:00,2,family_3,0.6636771300448431,0.9746835443037974,0.37059047744873924,0.982962913144534,0.7435897435897436,0.2964449748652851,0.18818487577302806,1.2318,0.21912408231167044
2025-05-19 00:00:00,2,family_3,0.6188340807174888,1.0,0.5,1.0,0.7435897435897436,0.1934468916133232,0.19234385736501391,1.0615,0.18832953600231456
2025-05-19 01:00:00,2,family_3,0.600896860986547,0.9873417721518988,0.6294095225512604,0.9829629131445342,0.7435897435897436,0.14883729340711002,0.1761599942135908,1.1492,0.20418791363784308
2025-05-19 02:00:00,2,family_3,0.6076233183856502,0.9746835443037974,0.75,0.9330127018922194,0.7435897435897436,0.14641423456656177,0.17558135329644495,1.0887,0.1932479837980543
2025-05-19 03:00:00,2,family_3,0.5896860986547086,0.9873417721518988,0.8535533905932737,0.8535533905932737,0.7435897435897436,0.12755415717333912,0.15728183429170733,1.0405,0.18453220498354486
2025-05-19 04:00:00,2,family_3,0.6031390134529148,0.9746835443037974,0.9330127018922193,0.75,0.7435897435897436,0.125022603160826,0.15943365520234346,0.9848,0.17446023651947487
2025-05-19 05:00:00,2,family_3,0.5919282511210762,0.9746835443037974,0.9829629131445342,0.6294095225512604,0.7435897435897436,0.12876568659361323,0.1594879027883259,0.9698,0.17174785722035366
2025-05-19 06:00:00,2,family_3,0.5964125560538117,0.9493670886075949,1.0,0.5,0.5666666666666667,0.12970597808397524,0.17138620664713752,1.0572,0.18755198726989977
2025-05-19 07:00:00,2,family_3,0.6076233183856502,0.9367088607594937,0.9829629131445342,0.37059047744873974,0.5666666666666667,0.153357925572312,0.20516437018552672,1.1733,0.2085458030450978
2025-05-19 08:00:00,2,family_3,0.6165919282511211,0.8987341772151899,0.9330127018922194,0.2500000000000001,0.5666666666666667,0.1428519764203826,0.1848215254421178,1.2624,0.22465733608187766
2025-05-19 09:00:00,2,family_3,0.6390134529147982,0.8734177215189873,0.8535533905932737,0.14644660940672627,0.1435897435897436,0.1327980904849734,0.18724458428266608,0.7248,0.12744566200137425
2025-05-19 10:00:00,2,family_3,0.6704035874439461,0.7848101265822784,0.75,0.06698729810778065,0.18205128205128207,0.07296300314635998,0.20954034212144224,0.7219,0.12692126867021084
2025-05-19 11:00:00,2,family_3,0.6726457399103138,0.7974683544303798,0.6294095225512605,0.0170370868554659,0.21282051282051284,0.09166033778163538,0.30789121550757653,0.9394,0.16625076850746806
2025-05-19 12:00:00,2,family_3,0.7107623318385651,0.7215189873417721,0.5000000000000001,0.0,0.21282051282051284,0.12518534591877328,0.29121912408231165,1.0083,0.1787096307547647
2025-05-19 13:00:00,2,family_3,0.7600896860986547,0.6582278481012658,0.37059047744873963,0.01703708685546579,0.18205128205128207,0.11191276988174025,0.1433040396369028,0.9122,0.16133232071172832
2025-05-19 14:00:00,2,family_3,0.7556053811659194,0.6962025316455697,0.2500000000000001,0.06698729810778059,0.18205128205128207,0.11344978481790892,0.15406314419008352,0.6827,0.11983291743517412
2025-05-19 15:00:00,2,family_3,0.7331838565022422,0.6962025316455697,0.14644660940672644,0.14644660940672605,0.18205128205128207,0.11844056272829191,0.1909334201294709,0.6988,0.1227442045495642
2025-05-19 16:00:00,2,family_3,0.6928251121076233,0.7974683544303798,0.06698729810778076,0.24999999999999978,0.18205128205128207,0.11502296481139922,0.17968608730244837,0.6764,0.11869371812954321
2025-05-19 17:00:00,2,family_3,0.695067264573991,0.810126582278481,0.01703708685546579,0.37059047744873974,0.18205128205128207,0.11388376550576831,0.1973527178040577,0.6188,0.10827818162091786
2025-05-19 18:00:00,2,family_3,0.6860986547085202,0.8607594936708861,0.0,0.4999999999999999,0.7051282051282052,0.09520451339915371,0.4125890564536544,2.52,0.45206321652019815
2025-05-19 19:00:00,2,family_3,0.679372197309417,0.8987341772151899,0.01703708685546579,0.6294095225512601,0.7051282051282052,0.39662218364616103,0.39801453835304323,2.2114,0.39626053307294484
2025-05-19 20:00:00,2,family_3,0.6771300448430494,0.8860759493670886,0.0669872981077807,0.75,0.7051282051282052,0.3883584680481718,0.40175762178583047,2.2663,0.40618784130772845
2025-05-19 21:00:00,2,family_3,0.6748878923766817,0.8987341772151899,0.14644660940672616,0.8535533905932737,0.7051282051282052,0.3752847998264077,0.29724060612636066,1.6043,0.28648150157318
2025-05-19 22:00:00,2,family_3,0.6659192825112108,0.9240506329113924,0.24999999999999978,0.9330127018922192,0.7051282051282052,0.2906585656938266,0.2964449748652851,1.4111,0.251546056200499
2025-05-19 23:00:00,2,family_3,0.6659192825112108,0.9620253164556962,0.37059047744873924,0.982962913144534,0.7435897435897436,0.2776572275867057,0.1934468916133232,1.0813,0.1919098766771545
2025-05-20 00:00:00,2,family_3,0.6614349775784754,0.9746835443037974,0.5,1.0,0.7051282051282052,0.21912408231167044,0.14883729340711002,1.0491,0.18608730244837435
2025-05-20 01:00:00,2,family_3,0.6636771300448431,0.9746835443037974,0.6294095225512604,0.9829629131445342,0.7051282051282052,0.18832953600231456,0.14641423456656177,1.0452,0.18538208383060284
2025-05-20 02:00:00,2,family_3,0.6591928251121075,0.9746835443037974,0.75,0.9330127018922194,0.7051282051282052,0.20418791363784308,0.12755415717333912,0.874,0.15442479476329968
2025-05-20 03:00:00,2,family_3,0.6569506726457398,0.9746835443037974,0.8535533905932737,0.8535533905932737,0.7051282051282052,0.1932479837980543,0.125022603160826,1.0404,0.18451412245488408
2025-05-20 04:00:00,2,family_3,0.6569506726457398,0.9746835443037974,0.9330127018922193,0.75,0.7051282051282052,0.18453220498354486,0.12876568659361323,1.0112,0.17923402408592817
2025-05-20 05:00:00,2,family_3,0.6524663677130045,0.9746835443037974,0.9829629131445342,0.6294095225512604,0.7051282051282052,0.17446023651947487,0.12970597808397524,1.1373,0.20203609272720693
2025-05-20 06:00:00,2,family_3,0.6569506726457398,0.9746835443037974,1.0,0.5,0.5282051282051282,0.17174785722035366,0.153357925572312,0.9936,0.17605149904162595
2025-05-20 07:00:00,2,family_3,0.6681614349775784,0.9113924050632911,0.9829629131445342,0.37059047744873974,0.5282051282051282,0.18755198726989977,0.1428519764203826,1.1378,0.20212650537051097
2025-05-20 08:00:00,2,family_3,0.7197309417040358,0.8227848101265823,0.9330127018922194,0.2500000000000001,0.5666666666666667,0.2085458030450978,0.1327980904849734,1.3085,0.23299338179451012
2025-05-20 09:00:00,2,family_3,0.7488789237668161,0.7341772151898734,0.8535533905932737,0.14644660940672627,0.18205128205128207,0.22465733608187766,0.07296300314635998,0.7652,0.13475100358034064
2025-05-20 10:00:00,2,family_3,0.7713004484304932,0.7088607594936709,0.75,0.06698729810778065,0.18205128205128207,0.12744566200137425,0.09166033778163538,0.5857,0.10229286463419043
2025-05-20 11:00:00,2,family_3,0.8161434977578474,0.6582278481012658,0.6294095225512605,0.0170370868554659,0.21282051282051284,0.12692126867021084,0.12518534591877328,0.9751,0.17270623123937648
2025-05-20 12:00:00,2,family_3,0.8004484304932736,0.6582278481012658,0.5000000000000001,0.0,0.21282051282051284,0.16625076850746806,0.11191276988174025,1.0525,0.18670210842284182
2025-05-20 13:00:00,2,family_3,0.8318385650224215,0.6582278481012658,0.37059047744873963,0.01703708685546579,0.18205128205128207,0.1787096307547647,0.11344978481790892,0.8982,0.1588007666992152
2025-05-20 14:00:00,2,family_3,0.7219730941704037,0.7468354430379747,0.2500000000000001,0.06698729810778059,0.18205128205128207,0.16133232071172832,0.11844056272829191,0.8149,0.14373802032476218
2025-05-20 15:00:00,2,family_3,0.7354260089686098,0.7341772151898734,0.14644660940672644,0.14644660940672605,0.18205128205128207,0.11983291743517412,0.11502296481139922,0.6862,0.1204658059383024
2025-05-20 16:00:00,2,family_3,0.7623318385650224,0.7341772151898734,0.06698729810778076,0.24999999999999978,0.18205128205128207,0.1227442045495642,0.11388376550576831,0.7149,0.12565549166395426
2025-05-20 17:00:00,2,family_3,0.7511210762331838,0.7215189873417721,0.01703708685546579,0.37059047744873974,0.18205128205128207,0.11869371812954321,0.09520451339915371,0.6339,0.11100864344869986
2025-05-20 18:00:00,2,family_3,0.7174887892376681,0.7721518987341772,0.0,0.4999999999999999,0.7051282051282052,0.10827818162091786,0.39662218364616103,2.4779,0.444450471953998
2025-05-20 19:00:00,2,family_3,0.6860986547085202,0.7721518987341772,0.01703708685546579,0.6294095225512601,0.7051282051282052,0.45206321652019815,0.3883584680481718,2.3634,0.4237459766373729
2025-05-20 20:00:00,2,family_3,0.6726457399103138,0.810126582278481,0.0669872981077807,0.75,0.7051282051282052,0.39626053307294484,0.3752847998264077,2.4112,0.4323894253372391
2025-05-20 21:00:00,2,family_3,0.6704035874439461,0.8227848101265823,0.14644660940672616,0.8535533905932737,0.6666666666666667,0.40618784130772845,0.2906585656938266,1.7981,0.32152544211782574
2025-05-20 22:00:00,2,family_3,0.6659192825112108,0.8481012658227848,0.24999999999999978,0.9330127018922192,0.6666666666666667,0.28648150157318,0.2776572275867057,1.7087,0.30535966149506344
2025-05-20 23:00:00,2,family_3,0.6659192825112108,0.8481012658227848,0.37059047744873924,0.982962913144534,0.7051282051282052,0.251546056200499,0.21912408231167044,1.0966,0.19467650356225813
2025-05-21 00:00:00,2,family_3,0.6636771300448431,0.8607594936708861,0.5,1.0,0.7051282051282052,0.1919098766771545,0.18832953600231456,1.0775,0.19122274058804378
2025-05-21 01:00:00,2,family_3,0.6591928251121075,0.8734177215189873,0.6294095225512604,0.9829629131445342,0.7051282051282052,0.18608730244837435,0.20418791363784308,1.0638,0.18874543416151313
2025-05-21 02:00:00,2,family_3,0.6591928251121075,0.8734177215189873,0.75,0.9330127018922194,0.7051282051282052,0.18538208383060284,0.1932479837980543,1.0746,0.19069834725688037
2025-05-21 03:00:00,2,family_3,0.6591928251121075,0.8734177215189873,0.8535533905932737,0.8535533905932737,0.7051282051282052,0.15442479476329968,0.18453220498354486,1.0153,0.1799754077610213
2025-05-21 04:00:00,2,family_3,0.6614349775784754,0.8860759493670886,0.9330127018922193,0.75,0.7051282051282052,0.18451412245488408,0.17446023651947487,1.0231,0.18138584499656427
2025-05-21 05:00:00,2,family_3,0.6569506726457398,0.9113924050632911,0.9829629131445342,0.6294095225512604,0.7051282051282052,0.17923402408592817,0.17174785722035366,0.9831,0.17415283353224112
2025-05-21 06:00:00,2,family_3,0.6636771300448431,0.8987341772151899,1.0,0.5,0.5282051282051282,0.20203609272720693,0.18755198726989977,1.1332,0.20129470905211383
2025-05-21 07:00:00,2,family_3,0.6995515695067265,0.8354430379746836,0.9829629131445342,0.37059047744873974,0.5666666666666667,0.17605149904162595,0.2085458030450978,1.2329,0.21932299012693934
2025-05-21 08:00:00,2,family_3,0.7219730941704037,0.759493670886076,0.9330127018922194,0.2500000000000001,0.5666666666666667,0.20212650537051097,0.22465733608187766,1.2545,0.22322881631767383
2025-05-21 09:00:00,2,family_3,0.7511210762331838,0.6962025316455697,0.8535533905932737,0.14644660940672627,0.18205128205128207,0.23299338179451012,0.12744566200137425,0.6733,0.11813315974105817
2025-05-21 10:00:00,2,family_3,0.7757847533632287,0.6582278481012658,0.75,0.06698729810778065,0.18205128205128207,0.13475100358034064,0.12692126867021084,0.5714,0.0997070630356949
2025-05-21 11:00:00,2,family_3,0.8295964125560538,0.620253164556962,0.6294095225512605,0.0170370868554659,0.21282051282051284,0.10229286463419043,0.16625076850746806,0.8172,0.14415391848396078
2025-05-21 12:00:00,2,family_3,0.8475336322869954,0.6329113924050633,0.5000000000000001,0.0,0.21282051282051284,0.17270623123937648,0.1787096307547647,0.8185,0.14438899135655128
2025-05-21 13:00:00,2,family_3,0.8251121076233183,0.6329113924050633,0.37059047744873963,0.01703708685546579,0.18205128205128207,0.18670210842284182,0.16133232071172832,0.7108,0.12491410798886114
2025-05-21 14:00:00,2,family_3,0.7825112107623318,0.7088607594936709,0.2500000000000001,0.06698729810778059,0.18205128205128207,0.1588007666992152,0.11983291743517412,0.6795,0.11925427651802827
2025-05-21 15:00:00,2,family_3,0.7645739910313901,0.6708860759493671,0.14644660940672644,0.14644660940672605,0.18205128205128207,0.14373802032476218,0.1227442045495642,0.724,0.12730100177208778
2025-05-21 16:00:00,2,family_3,0.7466367713004484,0.7088607594936709,0.06698729810778076,0.24999999999999978,0.18205128205128207,0.1204658059383024,0.11869371812954321,0.6618,0.11605366894506527
2025-05-21 17:00:00,2,family_3,0.7443946188340808,0.7468354430379747,0.01703708685546579,0.37059047744873974,0.18205128205128207,0.12565549166395426,0.10827818162091786,0.6062,0.10599978300965605
2025-05-21 18:00:00,2,family_3,0.7354260089686098,0.7848101265822784,0.0,0.4999999999999999,0.7051282051282052,0.11100864344869986,0.45206321652019815,2.5219,0.4524067845647535
2025-05-21 19:00:00,2,family_3,0.7040358744394618,0.7974683544303798,0.01703708685546579,0.6294095225512601,0.7051282051282052,0.444450471953998,0.39626053307294484,2.3273,0.41721818379082126
2025-05-21 20:00:00,2,family_3,0.6928251121076233,0.810126582278481,0.0669872981077807,0.75,0.7051282051282052,0.4237459766373729,0.40618784130772845,2.2059,0.39526599399660045
2025-05-21 21:00:00,2,family_3,0.6860986547085202,0.8354430379746836,0.14644660940672616,0.8535533905932737,0.7051282051282052,0.4323894253372391,0.28648150157318,1.6971,0.3032620881704097
2025-05-21 22:00:00,2,family_3,0.6771300448430494,0.8607594936708861,0.24999999999999978,0.9330127018922192,0.7051282051282052,0.32152544211782574,0.251546056200499,1.6781,0.2998264077248562
2025-05-21 23:00:00,2,family_3,0.6704035874439461,0.8607594936708861,0.37059047744873924,0.982962913144534,0.7051282051282052,0.30535966149506344,0.1919098766771545,1.3048,0.2323243282340602
2025-05-22 00:00:00,2,family_3,0.6636771300448431,0.8734177215189873,0.5,1.0,0.7051282051282052,0.19467650356225813,0.18608730244837435,1.1475,0.20388051065060936
2025-05-22 01:00:00,2,family_3,0.6614349775784754,0.8734177215189873,0.6294095225512604,0.9829629131445342,0.7051282051282052,0.19122274058804378,0.18538208383060284,1.0221,0.18120501970995623
2025-05-22 02:00:00,2,family_3,0.6591928251121075,0.8860759493670886,0.75,0.9330127018922194,0.7051282051282052,0.18874543416151313,0.15442479476329968,1.0768,0.19109616288741815
2025-05-22 03:00:00,2,family_3,0.6614349775784754,0.8987341772151899,0.8535533905932737,0.8535533905932737,0.7051282051282052,0.19069834725688037,0.18451412245488408,1.0846,0.19250660012296117
2025-05-22 04:00:00,2,family_3,0.6591928251121075,0.8987341772151899,0.9330127018922193,0.75,0.7051282051282052,0.1799754077610213,0.17923402408592817,1.0557,0.1872807493399877
2025-05-22 05:00:00,2,family_3,0.6614349775784754,0.9113924050632911,0.9829629131445342,0.6294095225512604,0.7051282051282052,0.18138584499656427,0.20203609272720693,1.1734,0.2085638855737586
2025-05-22 06:00:00,2,family_3,0.6659192825112108,0.8987341772151899,1.0,0.5,0.5282051282051282,0.17415283353224112,0.17605149904162595,1.1969,0.2128132798090485
2025-05-22 07:00:00,2,family_3,0.6973094170403588,0.8481012658227848,0.9829629131445342,0.37059047744873974,0.5666666666666667,0.20129470905211383,0.20212650537051097,1.2004,0.21344616831217672
2025-05-22 08:00:00,2,family_3,0.7085201793721974,0.759493670886076,0.9330127018922194,0.2500000000000001,0.5666666666666667,0.21932299012693934,0.23299338179451012,0.9884,0.17511120755126394
2025-05-22 09:00:00,2,family_3,0.7331838565022422,0.6962025316455697,0.8535533905932737,0.14644660940672627,0.18205128205128207,0.22322881631767383,0.13475100358034064,0.4707,0.08149795667426132
2025-05-22 10:00:00,2,family_3,0.7376681614349775,0.7088607594936709,0.75,0.06698729810778065,0.18205128205128207,0.11813315974105817,0.10229286463419043,0.6406,0.11222017286897397
2025-05-22 11:00:00,2,family_3,0.7376681614349775,0.7088607594936709,0.6294095225512605,0.0170370868554659,0.21282051282051284,0.0997070630356949,0.17270623123937648,0.7707,0.1357455426566851
2025-05-22 12:00:00,2,family_3,0.7242152466367712,0.6582278481012658,0.5000000000000001,0.0,0.21282051282051284,0.14415391848396078,0.18670210842284182,1.0017,0.1775161838631514
2025-05-22 13:00:00,2,family_3,0.7174887892376681,0.810126582278481,0.37059047744873963,0.01703708685546579,0.18205128205128207,0.14438899135655128,0.1588007666992152,0.544,0.09475245018263354
2025-05-22 14:00:00,2,family_3,0.7354260089686098,0.7848101265822784,0.2500000000000001,0.06698729810778059,0.18205128205128207,0.12491410798886114,0.14373802032476218,0.6095,0.10659650645546272
2025-05-22 15:00:00,2,family_3,0.7376681614349775,0.7088607594936709,0.14644660940672644,0.14644660940672605,0.18205128205128207,0.11925427651802827,0.1204658059383024,0.6518,0.11424541607898447
2025-05-22 16:00:00,2,family_3,0.7376681614349775,0.6962025316455697,0.06698729810778076,0.24999999999999978,0.18205128205128207,0.12730100177208778,0.12565549166395426,0.5441,0.09477053271129433
2025-05-22 17:00:00,2,family_3,0.742152466367713,0.7721518987341772,0.01703708685546579,0.37059047744873974,0.18205128205128207,0.11605366894506527,0.11100864344869986,0.522,0.09077429387725579
